Audio File : whispy\feb_07\020723_meeting.wav             
Pipeline : pyannote/speaker-diarization
                  
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~          
 Starting diarization...          
 Time : 01:47:11          
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
                
[ 00:00:03.484 -->  00:00:06.032] TX SPEAKER_09
[ 00:03:16.079 -->  00:03:17.260] RH SPEAKER_07
[ 00:03:17.547 -->  00:03:28.988] LB SPEAKER_05
[ 00:03:17.564 -->  00:03:19.352] AU SPEAKER_01
[ 00:03:32.954 -->  00:03:43.990] LC SPEAKER_05
[ 00:03:50.099 -->  00:03:54.402] LD SPEAKER_05
[ 00:03:55.752 -->  00:04:08.459] LE SPEAKER_05
[ 00:04:06.484 -->  00:04:15.799] HX SPEAKER_03
[ 00:04:16.879 -->  00:04:17.217] LF SPEAKER_05
[ 00:04:17.824 -->  00:04:19.259] LG SPEAKER_05
[ 00:04:20.069 -->  00:04:21.149] LH SPEAKER_05
[ 00:04:21.790 -->  00:04:24.996] LI SPEAKER_05
[ 00:04:25.587 -->  00:04:34.851] LJ SPEAKER_05
[ 00:04:29.434 -->  00:04:29.586] AV SPEAKER_01
[ 00:04:30.413 -->  00:04:31.442] AW SPEAKER_01
[ 00:04:31.442 -->  00:04:32.455] HY SPEAKER_03
[ 00:04:34.851 -->  00:04:35.172] UA SPEAKER_09
[ 00:04:35.880 -->  00:04:39.002] UB SPEAKER_09
[ 00:04:37.484 -->  00:04:42.715] LK SPEAKER_05
[ 00:04:39.002 -->  00:04:40.454] AX SPEAKER_01
[ 00:04:43.457 -->  00:05:02.627] LL SPEAKER_05
[ 00:04:50.494 -->  00:04:51.186] HZ SPEAKER_03
[ 00:04:52.131 -->  00:04:53.717] IA SPEAKER_03
[ 00:04:57.244 -->  00:04:57.531] IB SPEAKER_03
[ 00:04:57.531 -->  00:04:58.442] AY SPEAKER_01
[ 00:04:58.442 -->  00:04:58.915] C SPEAKER_00
[ 00:05:02.627 -->  00:05:02.729] DN SPEAKER_02
[ 00:05:03.707 -->  00:05:06.998] DO SPEAKER_02
[ 00:05:05.007 -->  00:05:08.449] SX SPEAKER_08
[ 00:05:06.998 -->  00:05:11.520] LM SPEAKER_05
[ 00:05:08.449 -->  00:05:08.685] UC SPEAKER_09
[ 00:05:11.520 -->  00:05:16.212] DP SPEAKER_02
[ 00:05:14.490 -->  00:05:18.945] SY SPEAKER_08
[ 00:05:18.135 -->  00:05:19.536] LN SPEAKER_05
[ 00:05:18.945 -->  00:05:18.962] QC SPEAKER_06
[ 00:05:24.480 -->  00:05:27.518] DQ SPEAKER_02
[ 00:05:27.096 -->  00:05:29.442] UD SPEAKER_09
[ 00:05:28.463 -->  00:05:32.496] LO SPEAKER_05
[ 00:05:30.269 -->  00:05:30.944] UE SPEAKER_09
[ 00:05:30.944 -->  00:05:36.951] SZ SPEAKER_08
[ 00:05:32.496 -->  00:05:34.234] UF SPEAKER_09
[ 00:05:35.922 -->  00:05:37.002] UG SPEAKER_09
[ 00:05:36.495 -->  00:05:36.749] DR SPEAKER_02
[ 00:05:37.002 -->  00:05:37.474] LP SPEAKER_05
[ 00:05:37.474 -->  00:05:40.039] DS SPEAKER_02
[ 00:05:39.145 -->  00:05:46.485] LQ SPEAKER_05
[ 00:05:52.189 -->  00:06:01.386] LR SPEAKER_05
[ 00:05:53.489 -->  00:05:53.539] JO SPEAKER_04
[ 00:06:01.386 -->  00:06:11.697] TA SPEAKER_08
[ 00:06:04.980 -->  00:06:05.065] D SPEAKER_00
[ 00:06:10.735 -->  00:06:11.444] QD SPEAKER_06
[ 00:06:11.005 -->  00:06:31.457] IC SPEAKER_03
[ 00:06:19.645 -->  00:06:20.016] AZ SPEAKER_01
[ 00:06:27.998 -->  00:06:28.352] TB SPEAKER_08
[ 00:06:30.192 -->  00:06:48.450] TC SPEAKER_08
[ 00:06:35.440 -->  00:06:36.081] BA SPEAKER_01
[ 00:06:36.081 -->  00:06:40.097] ID SPEAKER_03
[ 00:06:48.450 -->  00:06:49.851] QE SPEAKER_06
[ 00:06:48.687 -->  00:06:50.661] DT SPEAKER_02
[ 00:06:50.577 -->  00:07:10.000] QF SPEAKER_06
[ 00:07:07.671 -->  00:07:08.414] TD SPEAKER_08
[ 00:07:10.000 -->  00:07:30.385] TE SPEAKER_08
[ 00:07:14.269 -->  00:07:14.877] QG SPEAKER_06
[ 00:07:17.273 -->  00:07:17.442] QH SPEAKER_06
[ 00:07:17.442 -->  00:07:17.999] E SPEAKER_00
[ 00:07:17.999 -->  00:07:18.775] IE SPEAKER_03
[ 00:07:30.773 -->  00:07:50.078] RI SPEAKER_07
[ 00:07:30.790 -->  00:07:32.241] UH SPEAKER_09
[ 00:07:37.354 -->  00:07:38.451] F SPEAKER_00
[ 00:07:39.244 -->  00:07:39.447] G SPEAKER_00
[ 00:07:50.685 -->  00:07:50.989] RJ SPEAKER_07
[ 00:07:52.508 -->  00:07:55.140] RK SPEAKER_07
[ 00:07:54.347 -->  00:08:03.780] DU SPEAKER_02
[ 00:08:04.641 -->  00:08:08.472] IF SPEAKER_03
[ 00:08:09.552 -->  00:08:12.150] IG SPEAKER_03
[ 00:08:12.809 -->  00:08:36.990] IH SPEAKER_03
[ 00:08:38.948 -->  00:08:54.473] II SPEAKER_03
[ 00:08:53.849 -->  00:09:05.982] DV SPEAKER_02
[ 00:09:00.767 -->  00:09:02.944] IJ SPEAKER_03
[ 00:09:02.438 -->  00:09:02.978] BB SPEAKER_01
[ 00:09:03.940 -->  00:09:04.007] BC SPEAKER_01
[ 00:09:04.007 -->  00:09:10.268] IK SPEAKER_03
[ 00:09:05.070 -->  00:09:05.408] BD SPEAKER_01
[ 00:09:07.517 -->  00:09:07.787] DW SPEAKER_02
[ 00:09:11.027 -->  00:09:15.972] IL SPEAKER_03
[ 00:09:14.892 -->  00:09:18.064] DX SPEAKER_02
[ 00:09:18.064 -->  00:09:26.249] LS SPEAKER_05
[ 00:09:18.705 -->  00:09:19.212] DY SPEAKER_02
[ 00:09:26.502 -->  00:09:26.991] IM SPEAKER_03
[ 00:09:27.852 -->  00:09:35.007] IN SPEAKER_03
[ 00:09:35.007 -->  00:09:37.200] RL SPEAKER_07
[ 00:09:37.808 -->  00:09:39.057] RM SPEAKER_07
[ 00:09:39.951 -->  00:09:39.968] RN SPEAKER_07
[ 00:09:41.099 -->  00:09:53.805] RO SPEAKER_07
[ 00:09:54.599 -->  00:10:03.576] RP SPEAKER_07
[ 00:10:03.576 -->  00:10:16.350] DZ SPEAKER_02
[ 00:10:12.267 -->  00:10:16.148] JP SPEAKER_04
[ 00:10:16.148 -->  00:10:17.987] LT SPEAKER_05
[ 00:10:21.447 -->  00:10:22.088] EA SPEAKER_02
[ 00:10:22.088 -->  00:10:23.370] LU SPEAKER_05
[ 00:10:23.370 -->  00:10:30.711] IO SPEAKER_03
[ 00:10:29.884 -->  00:10:30.120] BE SPEAKER_01
[ 00:10:30.120 -->  00:10:48.531] LV SPEAKER_05
[ 00:10:49.628 -->  00:10:51.450] LW SPEAKER_05
[ 00:10:51.450 -->  00:11:03.938] RQ SPEAKER_07
[ 00:10:51.990 -->  00:10:55.214] JQ SPEAKER_04
[ 00:10:59.230 -->  00:10:59.449] BF SPEAKER_01
[ 00:10:59.449 -->  00:11:00.276] H SPEAKER_00
[ 00:11:03.938 -->  00:11:24.964] LX SPEAKER_05
[ 00:11:05.018 -->  00:11:05.406] QI SPEAKER_06
[ 00:11:08.494 -->  00:11:09.389] QJ SPEAKER_06
[ 00:11:24.863 -->  00:11:25.251] UI SPEAKER_09
[ 00:11:25.555 -->  00:11:31.360] LY SPEAKER_05
[ 00:11:30.297 -->  00:11:32.085] EB SPEAKER_02
[ 00:11:32.727 -->  00:11:35.747] EC SPEAKER_02
[ 00:11:34.178 -->  00:11:38.110] LZ SPEAKER_05
[ 00:11:37.114 -->  00:11:42.447] ED SPEAKER_02
[ 00:11:42.447 -->  00:11:46.125] TF SPEAKER_08
[ 00:11:45.839 -->  00:11:48.876] EE SPEAKER_02
[ 00:11:48.437 -->  00:11:48.674] MA SPEAKER_05
[ 00:11:49.787 -->  00:12:00.452] MB SPEAKER_05
[ 00:11:59.406 -->  00:12:28.448] IP SPEAKER_03
[ 00:12:04.266 -->  00:12:06.392] I SPEAKER_00
[ 00:12:27.554 -->  00:12:27.570] MC SPEAKER_05
[ 00:12:27.570 -->  00:12:29.899] JR SPEAKER_04
[ 00:12:28.448 -->  00:12:38.303] MD SPEAKER_05
[ 00:12:32.835 -->  00:12:34.000] IQ SPEAKER_03
[ 00:12:37.392 -->  00:12:37.949] IR SPEAKER_03
[ 00:12:37.949 -->  00:12:37.982] BG SPEAKER_01
[ 00:12:39.248 -->  00:12:47.635] ME SPEAKER_05
[ 00:12:42.977 -->  00:12:44.412] EF SPEAKER_02
[ 00:12:46.724 -->  00:12:49.660] EG SPEAKER_02
[ 00:12:49.052 -->  00:13:01.641] MF SPEAKER_05
[ 00:12:51.128 -->  00:12:52.714] EH SPEAKER_02
[ 00:12:52.714 -->  00:12:53.794] RR SPEAKER_07
[ 00:12:53.575 -->  00:12:54.014] IS SPEAKER_03
[ 00:12:55.634 -->  00:12:57.912] BH SPEAKER_01
[ 00:12:56.072 -->  00:12:56.444] RS SPEAKER_07
[ 00:12:59.684 -->  00:13:06.045] RT SPEAKER_07
[ 00:13:02.991 -->  00:13:03.092] MG SPEAKER_05
[ 00:13:04.560 -->  00:13:13.065] MH SPEAKER_05
[ 00:13:08.695 -->  00:13:08.948] TG SPEAKER_08
[ 00:13:08.948 -->  00:13:10.146] IT SPEAKER_03
[ 00:13:12.930 -->  00:13:18.499] UJ SPEAKER_09
[ 00:13:14.483 -->  00:13:14.955] MI SPEAKER_05
[ 00:13:16.795 -->  00:13:20.069] IU SPEAKER_03
[ 00:13:18.499 -->  00:13:22.937] MJ SPEAKER_05
[ 00:13:21.081 -->  00:13:24.135] IV SPEAKER_03
[ 00:13:22.937 -->  00:13:28.995] UK SPEAKER_09
[ 00:13:30.413 -->  00:13:30.447] UL SPEAKER_09
[ 00:13:30.666 -->  00:13:47.406] MK SPEAKER_05
[ 00:13:31.695 -->  00:13:32.472] TH SPEAKER_08
[ 00:13:37.585 -->  00:13:37.804] BI SPEAKER_01
[ 00:13:45.128 -->  00:13:45.314] BJ SPEAKER_01
[ 00:13:45.314 -->  00:13:45.550] UM SPEAKER_09
[ 00:13:46.461 -->  00:14:16.667] UN SPEAKER_09
[ 00:13:59.505 -->  00:13:59.944] ML SPEAKER_05
[ 00:14:07.454 -->  00:14:08.129] J SPEAKER_00
[ 00:14:18.068 -->  00:14:18.085] UO SPEAKER_09
[ 00:14:18.085 -->  00:14:29.408] MM SPEAKER_05
[ 00:14:30.353 -->  00:14:37.440] MN SPEAKER_05
[ 00:14:30.437 -->  00:14:30.454] BK SPEAKER_01
[ 00:14:36.495 -->  00:14:36.529] BL SPEAKER_01
[ 00:14:37.440 -->  00:14:48.240] IW SPEAKER_03
[ 00:14:38.740 -->  00:14:38.858] MO SPEAKER_05
[ 00:14:38.959 -->  00:14:39.195] BM SPEAKER_01
[ 00:14:40.039 -->  00:14:40.950] BN SPEAKER_01
[ 00:14:45.929 -->  00:14:45.945] BO SPEAKER_01
[ 00:14:45.945 -->  00:14:46.452] K SPEAKER_00
[ 00:14:49.236 -->  00:14:55.784] MP SPEAKER_05
[ 00:14:55.784 -->  00:15:21.940] TI SPEAKER_08
[ 00:14:59.074 -->  00:14:59.530] BP SPEAKER_01
[ 00:15:04.440 -->  00:15:07.630] BQ SPEAKER_01
[ 00:15:07.630 -->  00:15:07.697] IX SPEAKER_03
[ 00:15:11.157 -->  00:15:12.456] IY SPEAKER_03
[ 00:15:13.874 -->  00:15:13.941] IZ SPEAKER_03
[ 00:15:13.941 -->  00:15:14.734] UP SPEAKER_09
[ 00:15:17.738 -->  00:15:18.548] BR SPEAKER_01
[ 00:15:21.940 -->  00:15:26.395] RU SPEAKER_07
[ 00:15:27.644 -->  00:15:29.078] RV SPEAKER_07
[ 00:15:29.939 -->  00:15:41.903] RW SPEAKER_07
[ 00:15:42.966 -->  00:15:57.023] RX SPEAKER_07
[ 00:15:53.108 -->  00:15:53.243] BS SPEAKER_01
[ 00:15:56.331 -->  00:15:56.584] BT SPEAKER_01
[ 00:15:57.732 -->  00:15:59.149] RY SPEAKER_07
[ 00:15:58.778 -->  00:16:02.997] QK SPEAKER_06
[ 00:16:02.069 -->  00:16:02.440] RZ SPEAKER_07
[ 00:16:02.440 -->  00:16:02.760] MQ SPEAKER_05
[ 00:16:02.524 -->  00:16:02.710] BU SPEAKER_01
[ 00:16:03.638 -->  00:16:05.528] QL SPEAKER_06
[ 00:16:06.473 -->  00:16:15.248] QM SPEAKER_06
[ 00:16:07.857 -->  00:16:08.380] JA SPEAKER_03
[ 00:16:09.105 -->  00:16:10.945] JB SPEAKER_03
[ 00:16:10.523 -->  00:16:11.620] BV SPEAKER_01
[ 00:16:14.505 -->  00:16:27.381] TJ SPEAKER_08
[ 00:16:17.222 -->  00:16:17.442] UQ SPEAKER_09
[ 00:16:17.442 -->  00:16:17.661] QN SPEAKER_06
[ 00:16:21.424 -->  00:16:21.441] BW SPEAKER_01
[ 00:16:21.441 -->  00:16:23.854] L SPEAKER_00
[ 00:16:25.778 -->  00:16:26.402] MR SPEAKER_05
[ 00:16:27.550 -->  00:16:35.329] MS SPEAKER_05
[ 00:16:35.329 -->  00:16:44.796] TK SPEAKER_08
[ 00:16:36.274 -->  00:16:36.949] MT SPEAKER_05
[ 00:16:36.544 -->  00:16:37.945] BX SPEAKER_01
[ 00:16:37.945 -->  00:16:37.962] JS SPEAKER_04
[ 00:16:39.734 -->  00:16:40.004] BY SPEAKER_01
[ 00:16:40.004 -->  00:16:40.982] QO SPEAKER_06
[ 00:16:41.539 -->  00:16:48.947] EI SPEAKER_02
[ 00:16:45.707 -->  00:16:45.994] TL SPEAKER_08
[ 00:16:45.994 -->  00:16:46.264] JT SPEAKER_04
[ 00:16:48.947 -->  00:16:48.981] JU SPEAKER_04
[ 00:16:49.673 -->  00:16:59.444] JV SPEAKER_04
[ 00:16:59.444 -->  00:17:01.485] MU SPEAKER_05
[ 00:17:04.455 -->  00:17:08.691] EJ SPEAKER_02
[ 00:17:07.611 -->  00:17:09.940] MV SPEAKER_05
[ 00:17:09.265 -->  00:17:09.332] JW SPEAKER_04
[ 00:17:09.332 -->  00:17:10.497] EK SPEAKER_02
[ 00:17:09.940 -->  00:17:16.150] JX SPEAKER_04
[ 00:17:12.437 -->  00:17:12.505] EL SPEAKER_02
[ 00:17:12.505 -->  00:17:17.989] TM SPEAKER_08
[ 00:17:19.120 -->  00:17:19.204] EM SPEAKER_02
[ 00:17:20.250 -->  00:17:22.984] EN SPEAKER_02
[ 00:17:26.460 -->  00:17:26.984] EO SPEAKER_02
[ 00:17:27.979 -->  00:17:29.447] MW SPEAKER_05
[ 00:17:29.295 -->  00:17:33.379] EP SPEAKER_02
[ 00:17:32.738 -->  00:17:38.205] MX SPEAKER_05
[ 00:17:37.817 -->  00:17:45.715] EQ SPEAKER_02
[ 00:17:45.715 -->  00:17:45.782] JC SPEAKER_03
[ 00:17:46.896 -->  00:17:59.485] ER SPEAKER_02
[ 00:17:51.773 -->  00:17:51.807] MY SPEAKER_05
[ 00:17:52.296 -->  00:17:52.819] BZ SPEAKER_01
[ 00:18:00.194 -->  00:18:03.990] SA SPEAKER_07
[ 00:18:06.741 -->  00:18:06.994] JY SPEAKER_04
[ 00:18:06.994 -->  00:18:10.960] ES SPEAKER_02
[ 00:18:15.449 -->  00:18:20.477] UR SPEAKER_09
[ 00:18:16.731 -->  00:18:16.748] CA SPEAKER_01
[ 00:18:16.748 -->  00:18:18.216] ET SPEAKER_02
[ 00:18:21.186 -->  00:18:21.844] EU SPEAKER_02
[ 00:18:21.439 -->  00:18:32.442] MZ SPEAKER_05
[ 00:18:21.844 -->  00:18:22.283] US SPEAKER_09
[ 00:18:32.442 -->  00:18:32.729] EV SPEAKER_02
[ 00:18:33.960 -->  00:18:39.985] EW SPEAKER_02
[ 00:18:36.492 -->  00:18:37.099] CB SPEAKER_01
[ 00:18:36.728 -->  00:18:38.449] JZ SPEAKER_04
[ 00:18:38.449 -->  00:18:38.770] CC SPEAKER_01
[ 00:18:42.955 -->  00:18:53.485] EX SPEAKER_02
[ 00:18:57.450 -->  00:19:53.273] EY SPEAKER_02
[ 00:19:20.789 -->  00:19:21.987] CD SPEAKER_01
[ 00:19:34.440 -->  00:19:34.457] CE SPEAKER_01
[ 00:19:42.726 -->  00:19:43.502] CF SPEAKER_01
[ 00:19:51.214 -->  00:19:55.500] UT SPEAKER_09
[ 00:19:55.484 -->  00:19:58.184] EZ SPEAKER_02
[ 00:19:57.559 -->  00:20:36.895] UU SPEAKER_09
[ 00:19:59.483 -->  00:20:00.006] FA SPEAKER_02
[ 00:20:34.819 -->  00:20:40.472] FB SPEAKER_02
[ 00:20:38.987 -->  00:20:51.272] UV SPEAKER_09
[ 00:20:51.610 -->  00:20:57.989] FC SPEAKER_02
[ 00:21:11.961 -->  00:21:17.310] FD SPEAKER_02
[ 00:21:17.935 -->  00:21:22.491] FE SPEAKER_02
[ 00:21:24.955 -->  00:21:34.928] UW SPEAKER_09
[ 00:21:25.950 -->  00:21:27.182] FF SPEAKER_02
[ 00:21:30.659 -->  00:21:31.907] FG SPEAKER_02
[ 00:21:30.945 -->  00:21:31.300] TN SPEAKER_08
[ 00:21:33.882 -->  00:21:48.344] FH SPEAKER_02
[ 00:21:48.715 -->  00:21:55.279] NA SPEAKER_05
[ 00:21:55.515 -->  00:21:55.752] CG SPEAKER_01
[ 00:21:56.123 -->  00:22:02.046] NB SPEAKER_05
[ 00:22:01.185 -->  00:22:05.978] FI SPEAKER_02
[ 00:22:09.454 -->  00:22:11.496] FJ SPEAKER_02
[ 00:22:17.453 -->  00:22:18.820] FK SPEAKER_02
[ 00:22:18.499 -->  00:22:45.195] UX SPEAKER_09
[ 00:22:32.877 -->  00:22:34.041] CH SPEAKER_01
[ 00:22:33.450 -->  00:22:33.501] M SPEAKER_00
[ 00:22:41.230 -->  00:22:42.512] CI SPEAKER_01
[ 00:22:44.858 -->  00:22:47.625] NC SPEAKER_05
[ 00:22:45.989 -->  00:22:51.625] UY SPEAKER_09
[ 00:22:47.625 -->  00:22:49.836] FL SPEAKER_02
[ 00:22:49.836 -->  00:22:50.460] CJ SPEAKER_01
[ 00:22:50.460 -->  00:22:54.561] ND SPEAKER_05
[ 00:22:51.490 -->  00:22:51.861] CK SPEAKER_01
[ 00:22:55.084 -->  00:23:08.483] SB SPEAKER_07
[ 00:23:04.602 -->  00:23:04.669] CL SPEAKER_01
[ 00:23:07.605 -->  00:23:10.491] FM SPEAKER_02
[ 00:23:13.950 -->  00:23:22.489] FN SPEAKER_02
[ 00:23:26.455 -->  00:23:32.057] FO SPEAKER_02
[ 00:23:32.057 -->  00:23:33.424] NE SPEAKER_05
[ 00:23:33.424 -->  00:23:48.173] FP SPEAKER_02
[ 00:23:44.359 -->  00:23:44.714] CM SPEAKER_01
[ 00:23:50.670 -->  00:23:50.687] FQ SPEAKER_02
[ 00:23:50.687 -->  00:23:51.075] NF SPEAKER_05
[ 00:23:51.734 -->  00:23:51.919] NG SPEAKER_05
[ 00:23:51.919 -->  00:23:53.590] FR SPEAKER_02
[ 00:23:57.825 -->  00:24:03.732] FS SPEAKER_02
[ 00:24:03.732 -->  00:24:06.027] NH SPEAKER_05
[ 00:24:07.140 -->  00:24:10.802] FT SPEAKER_02
[ 00:24:11.157 -->  00:24:18.396] NI SPEAKER_05
[ 00:24:13.215 -->  00:24:14.599] FU SPEAKER_02
[ 00:24:16.574 -->  00:24:20.033] FV SPEAKER_02
[ 00:24:20.134 -->  00:24:27.610] NJ SPEAKER_05
[ 00:24:28.234 -->  00:24:30.175] NK SPEAKER_05
[ 00:24:29.365 -->  00:24:48.501] FW SPEAKER_02
[ 00:24:33.887 -->  00:24:35.710] JD SPEAKER_03
[ 00:24:35.001 -->  00:24:35.018] N SPEAKER_00
[ 00:24:48.501 -->  00:25:10.236] UZ SPEAKER_09
[ 00:25:10.962 -->  00:25:12.767] VA SPEAKER_09
[ 00:25:13.172 -->  00:25:13.392] FX SPEAKER_02
[ 00:25:14.438 -->  00:25:19.619] FY SPEAKER_02
[ 00:25:17.712 -->  00:25:18.117] NL SPEAKER_05
[ 00:25:19.855 -->  00:25:22.487] NM SPEAKER_05
[ 00:25:23.280 -->  00:25:30.402] NN SPEAKER_05
[ 00:25:31.212 -->  00:25:35.565] NO SPEAKER_05
[ 00:25:35.042 -->  00:25:38.991] SC SPEAKER_07
[ 00:25:35.565 -->  00:25:35.616] VB SPEAKER_09
[ 00:25:42.957 -->  00:25:44.712] JE SPEAKER_03
[ 00:25:45.319 -->  00:26:08.489] JF SPEAKER_03
[ 00:25:47.462 -->  00:25:47.952] TO SPEAKER_08
[ 00:26:09.754 -->  00:26:09.990] JG SPEAKER_03
[ 00:26:17.213 -->  00:26:17.314] JH SPEAKER_03
[ 00:26:17.314 -->  00:26:17.331] SD SPEAKER_07
[ 00:26:17.955 -->  00:26:24.452] SE SPEAKER_07
[ 00:26:24.452 -->  00:26:24.503] FZ SPEAKER_02
[ 00:26:24.503 -->  00:26:36.366] JI SPEAKER_03
[ 00:26:27.996 -->  00:26:29.481] TP SPEAKER_08
[ 00:26:29.498 -->  00:26:30.966] CN SPEAKER_01
[ 00:26:31.354 -->  00:26:31.506] NP SPEAKER_05
[ 00:26:32.468 -->  00:26:32.502] NQ SPEAKER_05
[ 00:26:35.489 -->  00:26:40.146] GA SPEAKER_02
[ 00:26:36.484 -->  00:26:36.619] KA SPEAKER_04
[ 00:26:37.311 -->  00:26:37.497] JJ SPEAKER_03
[ 00:26:40.028 -->  00:26:51.807] NR SPEAKER_05
[ 00:26:43.487 -->  00:26:44.112] QP SPEAKER_06
[ 00:26:52.482 -->  00:27:06.994] NS SPEAKER_05
[ 00:27:09.947 -->  00:27:12.377] NT SPEAKER_05
[ 00:27:10.960 -->  00:27:12.630] CO SPEAKER_01
[ 00:27:12.968 -->  00:27:20.376] NU SPEAKER_05
[ 00:27:19.380 -->  00:27:24.983] GB SPEAKER_02
[ 00:27:34.450 -->  00:27:34.669] GC SPEAKER_02
[ 00:27:39.951 -->  00:27:41.099] GD SPEAKER_02
[ 00:27:41.689 -->  00:27:54.497] GE SPEAKER_02
[ 00:27:50.532 -->  00:27:52.405] QQ SPEAKER_06
[ 00:27:50.650 -->  00:27:50.954] KB SPEAKER_04
[ 00:27:54.936 -->  00:27:57.299] QR SPEAKER_06
[ 00:27:55.510 -->  00:27:55.611] GF SPEAKER_02
[ 00:27:57.940 -->  00:28:22.881] QS SPEAKER_06
[ 00:28:06.698 -->  00:28:07.390] CP SPEAKER_01
[ 00:28:23.978 -->  00:28:24.754] QT SPEAKER_06
[ 00:28:25.784 -->  00:28:49.965] QU SPEAKER_06
[ 00:28:27.269 -->  00:28:29.952] JK SPEAKER_03
[ 00:28:29.952 -->  00:28:30.002] NV SPEAKER_05
[ 00:28:43.941 -->  00:28:47.232] CQ SPEAKER_01
[ 00:28:50.556 -->  00:28:50.590] QV SPEAKER_06
[ 00:28:50.590 -->  00:29:10.890] NW SPEAKER_05
[ 00:29:09.119 -->  00:29:12.494] GG SPEAKER_02
[ 00:29:16.949 -->  00:29:20.695] GH SPEAKER_02
[ 00:29:21.741 -->  00:29:23.108] GI SPEAKER_02
[ 00:29:23.108 -->  00:29:25.707] NX SPEAKER_05
[ 00:29:25.032 -->  00:29:30.212] GJ SPEAKER_02
[ 00:29:29.605 -->  00:29:39.443] TQ SPEAKER_08
[ 00:29:31.917 -->  00:29:32.423] GK SPEAKER_02
[ 00:29:37.620 -->  00:29:40.506] SF SPEAKER_07
[ 00:29:39.443 -->  00:29:44.539] NY SPEAKER_05
[ 00:29:40.506 -->  00:29:41.552] GL SPEAKER_02
[ 00:29:43.662 -->  00:29:56.031] GM SPEAKER_02
[ 00:29:46.024 -->  00:29:51.677] CR SPEAKER_01
[ 00:29:55.559 -->  00:30:00.132] NZ SPEAKER_05
[ 00:30:00.857 -->  00:30:06.375] OA SPEAKER_05
[ 00:30:01.819 -->  00:30:03.152] CS SPEAKER_01
[ 00:30:06.122 -->  00:30:10.442] GN SPEAKER_02
[ 00:30:07.557 -->  00:30:07.945] OB SPEAKER_05
[ 00:30:07.945 -->  00:30:09.936] KC SPEAKER_04
[ 00:30:09.936 -->  00:30:16.298] OC SPEAKER_05
[ 00:30:11.438 -->  00:30:11.505] GO SPEAKER_02
[ 00:30:15.674 -->  00:30:56.292] GP SPEAKER_02
[ 00:30:29.562 -->  00:30:30.000] TR SPEAKER_08
[ 00:30:30.000 -->  00:30:30.456] CT SPEAKER_01
